Label,GroupId,Education,YearsExperience,FullName,SkillSet
1,1,Master,14,Caryl.Ahab,Assembly;Bash/Shell;C;C++;Go;HTML/CSS;JavaScript;Perl;Python;Docker;AWS
1,1,Undergraduate,7,Lenna.Bari,C#;Go;HTML/CSS;Java;JavaScript;Kotlin;Objective-C;PHP;SQL;Swift;TypeScript;Homebrew;npm;Yarn;Angular;ASP.NET Core ;Express;jQuery;Laravel;Next.js;Node.js;React.js;Svelte;Symfony;Vue.js;AWS;Heroku;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis
0,1,Undergraduate,10,Sabina.Carolin,Bash/Shell;C;Python;SQL;Docker;Homebrew;Flask;AWS;Linode;SQLite
0,1,Other,10,Lanna.Ariella,Bash/Shell;Go;Groovy;Java;Kotlin;Python;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;AWS;Elasticsearch;MongoDB;PostgreSQL;Redis
0,1,PhD,15,Celestyna.Anastatius,Assembly;Bash/Shell;C;C++;Python;Rust
1,1,Undergraduate,5,Mara.Alejoa,Java;AWS;MySQL
0,1,Undergraduate,10,Leanna.Ezar,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;npm;Unity 3D;Yarn;Angular;ASP.NET;ASP.NET Core ;jQuery;Node.js;Microsoft Azure;OVH;Microsoft SQL Server
1,1,Undergraduate,17,Lorenza.Dorothy,Bash/Shell;C++;Java;Kotlin;Python;Rust;Docker;npm;Yarn;React.js;Vue.js;AWS
0,1,Undergraduate,10,Elfreda.Donoghue,C;Go;Haskell;JavaScript;Rust;SQL;TypeScript;Docker;npm;Yarn;Express;Fastify;Gatsby;Next.js;Node.js;Nuxt.js;React.js;Svelte;Vue.js;Heroku;MongoDB;MySQL;PostgreSQL;Redis;SQLite
0,1,Master,35,Merci.Myrilla,Bash/Shell;HTML/CSS;Java;JavaScript;Perl;PHP;SQL;Docker;npm;jQuery;React.js;Vue.js;Oracle;PostgreSQL;SQLite
0,1,Undergraduate,17,Rosabelle.Argus,Bash/Shell;Java;JavaScript;PowerShell;Python;TypeScript;Docker;Yarn;Next.js;Node.js;React.js;AWS;DynamoDB;MySQL
0,1,Undergraduate,10,Aeriela.Ajay,C++;Go;Python;Rust;Docker;Kubernetes;Terraform;Django;FastAPI;AWS;DigitalOcean;Google Cloud;Cassandra;DynamoDB;PostgreSQL;Redis
1,1,Undergraduate,22,Chastity.Freddi,Bash/Shell;Clojure;Java;JavaScript;Lua;TypeScript;Docker;Kubernetes;AWS
0,1,Undergraduate,28,Sindee.Rillings,Bash/Shell;C;C++;Groovy;Lua;Objective-C;PHP;Python;Rust;Docker;Kubernetes;Terraform;AWS;DigitalOcean;PostgreSQL;SQLite
0,1,Undergraduate,12,Lorne.Hermes,HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;Docker;npm;Angular;Angular.js;Express;Node.js;Elasticsearch;PostgreSQL
0,1,Undergraduate,25,Silvana.Amadas,Assembly;Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;PowerShell;Rust;SQL;TypeScript;Homebrew;npm;Node.js;React.js;Vue.js;VMware;IBM DB2;PostgreSQL;SQLite
0,1,Undergraduate,31,Randa.Iiette,Bash/Shell;C#;Elixir;Go;Groovy;HTML/CSS;Java;JavaScript;SQL;Docker;Kubernetes;Terraform;Angular;Angular.js;Node.js;React.js;Ruby on Rails;AWS;Microsoft Azure;Elasticsearch;MySQL;Oracle;PostgreSQL;Redis
0,1,Undergraduate,8,Janis.Arathorn,Bash/Shell;Go;Groovy;HTML/CSS;JavaScript;Python;SQL;Swift;Docker;Homebrew;npm;Terraform;Django;Flask;Next.js;Node.js;React.js;AWS;DynamoDB;MySQL;SQLite
1,1,Undergraduate,20,Dorene.Leler,Bash/Shell;C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Rust;SQL;TypeScript;Ansible;Docker;Kubernetes;npm;Terraform;Yarn;jQuery;Laravel;React.js;Ruby on Rails;AWS;DigitalOcean;Firebase;Managed Hosting;Microsoft Azure;CouchDB;MariaDB;MySQL;PostgreSQL;Redis;SQLite
0,1,NoHigherEd,10,Marcelline.Vary,Bash/Shell;LISP;Perl;Python;Rust;Homebrew
0,1,Master,8,Audrie.Lacombe,HTML/CSS;Python;Ruby;SQL;TypeScript;Docker;Homebrew;Terraform;Yarn;FastAPI;Flask;React.js;Ruby on Rails;Google Cloud;Elasticsearch;MongoDB;Redis;SQLite
0,1,Undergraduate,12,Kimberley.Arvo,HTML/CSS;JavaScript;PHP;SQL;npm;Angular.js;jQuery;Node.js;AWS;Firebase;Google Cloud;Microsoft SQL Server;SQLite
0,1,Undergraduate,10,Hyacinthe.Pitt,Bash/Shell;C;Dart;HTML/CSS;Java;JavaScript;Kotlin;Objective-C;Python;Rust;SQL;Swift;TypeScript;Docker;Flow;Homebrew;npm;Yarn;ASP.NET Core ;Express;FastAPI;Flask;jQuery;Next.js;Node.js;React.js;Svelte;AWS;DigitalOcean;Firebase;Google Cloud;Microsoft Azure;Cloud Firestore;Elasticsearch;MongoDB;PostgreSQL;Firebase Realtime Database;Redis;SQLite
1,1,Master,16,Danika.Orelee,Bash/Shell;C#;HTML/CSS;JavaScript;PHP;PowerShell;Rust;SQL;Swift;TypeScript;Docker;npm;Terraform;Angular;Next.js;Node.js;React.js;AWS;DigitalOcean;Firebase;Google Cloud;Managed Hosting;DynamoDB;Elasticsearch;MariaDB;MySQL;Redis;SQLite
1,1,Undergraduate,17,Leona.Eben,Bash/Shell;C;Dart;HTML/CSS;JavaScript;PHP;PowerShell;Python;Rust;SQL;TypeScript;Ansible;Docker;Homebrew;Kubernetes;npm;ASP.NET;ASP.NET Core ;Flask;Next.js;Node.js;React.js;Vue.js;AWS;DigitalOcean;Google Cloud;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite
1,1,Undergraduate,15,Pamella.Delila,Bash/Shell;HTML/CSS;JavaScript;PHP;Docker;Homebrew;npm;jQuery;Node.js;Vue.js;AWS;DigitalOcean;Heroku;Managed Hosting;MariaDB;MySQL;PostgreSQL;SQLite
1,1,Undergraduate,11,Mara.Jena,Clojure;F#;Java;Python;SQL;Docker;Terraform;AWS;PostgreSQL
0,1,Undergraduate,13,Carmencita.Brady,C++;Unreal Engine;MySQL;PostgreSQL
0,1,Other,25,Aeriela.Hull,C#;Python;Docker;Kubernetes;ASP.NET;ASP.NET Core ;Blazor;Vue.js;Microsoft Azure;Microsoft SQL Server;Redis
0,1,PhD,9,Rivalee.Poll,C;Python;Rust;Docker;Homebrew;Kubernetes;Terraform;AWS;DigitalOcean;Elasticsearch;Neo4j;PostgreSQL;Redis;SQLite
0,1,Undergraduate,12,Kristina.Pacorro,Bash/Shell;C#;HTML/CSS;JavaScript;TypeScript;npm;Terraform;Angular;ASP.NET Core ;AWS;PostgreSQL
0,1,Undergraduate,10,Mady.Garbe,Bash/Shell;C;C++;Python;Rust;PostgreSQL;SQLite
1,1,NoHigherEd,11,Kittie.Aida,HTML/CSS;JavaScript;npm;Yarn;React.js;AWS
0,1,Master,15,Talya.Malina,Bash/Shell;Go;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Homebrew;npm;Terraform;Node.js;React.js;AWS;Elasticsearch;MySQL;Redis
0,1,Undergraduate,9,Stephanie.Bollay,Java;Kotlin;Python;Ruby;Rust;SQL;TypeScript;Docker;Homebrew;React.js;AWS;DigitalOcean;DynamoDB;Elasticsearch;MySQL;Redis
1,1,Undergraduate,18,Latisha.Wind,Bash/Shell;HTML/CSS;JavaScript;PHP;Ruby;Rust;SQL;TypeScript;Docker;Terraform;Laravel;Ruby on Rails;Vue.js;AWS;MariaDB;MongoDB;PostgreSQL;Redis
0,1,Undergraduate,20,Tracey.Halla,Bash/Shell;Kotlin;TypeScript;Kubernetes;npm;Yarn;React.js;AWS;MongoDB;PostgreSQL;Redis
0,1,Undergraduate,35,Chickie.Baptlsta,Assembly;Bash/Shell;C;HTML/CSS;JavaScript;Lua;Objective-C;Perl;Node.js;AWS;Microsoft Azure;MySQL;Oracle
0,1,Master,12,Shel.Ranjiv,Python;Rust;Ansible;Django;React.js;AWS;Google Cloud;PostgreSQL
0,1,Undergraduate,6,Norine.Ummersen,Bash/Shell;Dart;Go;HTML/CSS;JavaScript;Python;SQL;Docker;Homebrew;npm;Angular.js;Express;Next.js;Node.js;React.js;AWS;Firebase;Google Cloud;Heroku;Cloud Firestore;MongoDB;PostgreSQL;Firebase Realtime Database
0,1,Master,11,Kristan.Merriott,C++;Python;Docker
0,1,Other,16,Lizzie.Carri,JavaScript;PHP;Python;Pulumi;Next.js;AWS;MySQL;PostgreSQL
0,1,Undergraduate,13,Kristina.Sharl,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Python;Rust;TypeScript;npm;ASP.NET;React.js;AWS;SQLite
0,1,Undergraduate,21,Giustina.Carolin,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;Ruby;SQL;Docker;Kubernetes;npm;Yarn;jQuery;React.js;Ruby on Rails;AWS;Elasticsearch;MySQL;Redis
1,1,Master,12,Myriam.Cynar,Bash/Shell;C++;Haskell;HTML/CSS;Python;Rust;SQL;Docker;Homebrew;AWS;DigitalOcean;Elasticsearch;MongoDB;PostgreSQL;SQLite
0,1,Undergraduate,46,Therine.O'Rourke,JavaScript;PHP;jQuery
0,1,Undergraduate,7,Hollie.Artie,Groovy;HTML/CSS;Java;JavaScript;PowerShell;SQL;Docker;npm;React.js;Google Cloud;PostgreSQL;SQLite
1,1,Other,14,Beverley.Jerold,Assembly;Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;Lua;PHP;Python;SQL;Ansible;Docker;Kubernetes;npm;Yarn;Vue.js;AWS;Google Cloud;VMware;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
0,1,Undergraduate,10,Chandra.Linehan,Bash/Shell;JavaScript;PHP;TypeScript;Docker;Homebrew;Kubernetes;Next.js;React.js;Vue.js;Heroku
0,1,Undergraduate,7,Modestia.Wenoa,Bash/Shell;C#;MATLAB;PowerShell;Ansible;Docker;Terraform;AWS;DynamoDB
1,1,Undergraduate,26,Roz.Myrilla,Assembly;Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;Docker;npm;Unity 3D;Angular;jQuery;Node.js;React.js;AWS;Microsoft Azure;PostgreSQL;Redis;SQLite
1,1,Other,25,Raina.Etom,C#;HTML/CSS;JavaScript;SQL;Angular;jQuery;Microsoft Azure;IBM DB2;Microsoft SQL Server
0,1,Undergraduate,12,Kittie.Odysseus,Java;Ruby;TypeScript;Docker;npm;React.js;Ruby on Rails;AWS
0,1,Master,7,Ada.Bates,Bash/Shell;C;HTML/CSS;JavaScript;Python;SQL;Django;Flask;Heroku;MariaDB;MongoDB;PostgreSQL;SQLite
1,1,NoHigherEd,16,Mathilda.Sawtelle,Bash/Shell;C#;Go;JavaScript;Python;Rust;SQL;TypeScript;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Angular;Express;FastAPI;Flask;Next.js;Node.js;React.js;Vue.js;AWS;Google Cloud;Elasticsearch;MariaDB;PostgreSQL;Redis
1,1,Undergraduate,14,Gabi.Deny,HTML/CSS;JavaScript;Kotlin;Python;Rust;TypeScript;Flow;Homebrew;npm;Deno;Django;Express;FastAPI;Flask;Node.js;React.js;AWS;DigitalOcean;MongoDB;PostgreSQL
0,1,Master,22,Celisse.Lilas,Assembly;C++;Python;Ruby;Rust;Ansible;Docker
1,1,Undergraduate,7,Anthia.Romelda,C#;HTML/CSS;JavaScript;PowerShell;TypeScript;npm;Yarn;ASP.NET;ASP.NET Core ;Node.js;React.js;Microsoft Azure;Microsoft SQL Server;Redis
0,1,Undergraduate,15,Claudina.Leifeste,Bash/Shell;Go;Java;JavaScript;Kotlin;Python;Rust;Scala;SQL;Ansible;Homebrew;Kubernetes;npm;Flask;AWS;Google Cloud;OpenStack;Cassandra;PostgreSQL;Redis
0,1,Undergraduate,27,Shaine.Cath,Bash/Shell;HTML/CSS;JavaScript;Python;Ruby;SQL;Docker;Homebrew;npm;React.js;Ruby on Rails;AWS;PostgreSQL
1,1,Undergraduate,12,Edyth.Minetta,C;C#;Java;JavaScript;Lua;Python;Ruby;Docker;Unity 3D;Google Cloud
1,1,Undergraduate,11,Paule.Carmena,HTML/CSS;Java;JavaScript;SQL;jQuery;React.js;AWS;Microsoft Azure;VMware;MySQL;Oracle;SQLite
0,1,Undergraduate,5,Oona.Borrell,HTML/CSS;Java;JavaScript;Ruby;Rust;SQL;TypeScript;npm;React.js;Ruby on Rails;Google Cloud;Cloud Firestore
0,1,Undergraduate,7,Leontine.Japeth,Java;Kotlin;React.js;AWS;Firebase;Oracle;Firebase Realtime Database
1,1,Undergraduate,3,Cherilyn.Syd,JavaScript;Ruby;SQL;Docker;Homebrew;Kubernetes;Yarn;React.js;Ruby on Rails;AWS;Firebase;Heroku;PostgreSQL;Redis
0,1,Undergraduate,18,Kimmy.Atcliffe,Bash/Shell;Groovy;HTML/CSS;Java;Kotlin;Python;SQL;Docker;Homebrew;Terraform;Angular;Node.js;AWS;Google Cloud;Heroku;Linode;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL
1,1,Other,4,Dacia.Duwalt,C++;Java;Docker;Microsoft Azure;SQLite
0,1,Other,10,Tabbatha.Joachim,HTML/CSS;Java;JavaScript;SQL;Unreal Engine;Angular;jQuery;Heroku;IBM DB2;MySQL;Oracle
1,1,Other,12,Helena.Amethist,Bash/Shell;Dart;HTML/CSS;JavaScript;Python;R;Rust;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Pulumi;Unity 3D;Unreal Engine;Yarn;Django;Express;Gatsby;Next.js;Node.js;React.js;Ruby on Rails;AWS;DigitalOcean;Google Cloud;Heroku;DynamoDB;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis
1,1,NoHigherEd,13,Eve.Marisa,C;C#;C++;Haskell;JavaScript;Python;Rust;SQL;TypeScript;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;Redis;SQLite
0,1,Undergraduate,5,Ebonee.Ajay,JavaScript;Python;SQL;TypeScript;Docker;npm;Yarn;Express;Node.js;AWS;Elasticsearch;MongoDB;Redis
0,1,Undergraduate,12,Sybille.Eno,HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Deno;Django;Node.js;Nuxt.js;Svelte;Vue.js;PostgreSQL;SQLite
1,1,Undergraduate,24,Tina.Linehan,Bash/Shell;C;C#;Go;JavaScript;PowerShell;Python;Rust;SQL;TypeScript;Docker;Kubernetes;Unreal Engine;Angular;Django;Express;FastAPI;Flask;Node.js;AWS;Cassandra;CouchDB;MariaDB;MongoDB;PostgreSQL;Redis;SQLite
1,1,Undergraduate,17,Marylou.Vale,Bash/Shell;Go;JavaScript;Ruby;SQL;TypeScript;Docker;npm;Terraform;Ruby on Rails;AWS;MariaDB;Redis
1,1,Master,14,Lucy.Selway,Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;PowerShell;SQL;Microsoft SQL Server;SQLite
0,1,Master,6,Vonny.Infield,Go;HTML/CSS;JavaScript;Python;SQL;TypeScript;npm;Terraform;Yarn;Django;Express;Flask;jQuery;Next.js;Node.js;React.js;Ruby on Rails;AWS;Google Cloud;Heroku;Cloud Firestore;MongoDB;PostgreSQL
0,1,Master,10,Charmaine.Smitt,C#;JavaScript;PowerShell;SQL;TypeScript;Docker;npm;ASP.NET;ASP.NET Core ;Node.js;AWS;Microsoft Azure;DynamoDB;Microsoft SQL Server;MySQL
0,1,Undergraduate,16,Taffy.McCutcheon,C#;Dart;HTML/CSS;Java;JavaScript;PHP;PowerShell;SQL;TypeScript;Docker;Kubernetes;npm;ASP.NET Core ;Drupal;Next.js;Node.js;React.js;Vue.js;AWS;Google Cloud;IBM Cloud or Watson;CouchDB;Cloud Firestore;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL;Firebase Realtime Database;Redis
0,1,Master,20,Jaime.Stover,JavaScript;Rust;TypeScript;Docker;npm;Node.js;AWS;DynamoDB;MariaDB
0,1,PhD,25,Sophia.Krystle,Rust;AWS
1,1,Master,20,Abbie.Shields,C#;Go;HTML/CSS;JavaScript;PowerShell;SQL;Docker;Unity 3D;Angular;ASP.NET;ASP.NET Core ;Blazor;jQuery;Node.js;Vue.js;AWS;DigitalOcean;Microsoft Azure;DynamoDB;Microsoft SQL Server;Oracle;SQLite
1,1,Other,4,Tierney.Maples,C#;Python;Ruby;Rust;TypeScript;Docker;npm;Yarn;ASP.NET;ASP.NET Core ;Next.js;React.js;Ruby on Rails;AWS;Heroku;Microsoft SQL Server;MongoDB;PostgreSQL;SQLite
0,1,Other,8,Merry.Rolf,Bash/Shell;Go;JavaScript;OCaml;SQL;TypeScript;Docker;Terraform;Yarn;Deno;Express;Fastify;Gatsby;Node.js;React.js;AWS;Firebase;Google Cloud;MongoDB;MySQL;Neo4j;SQLite
0,1,PhD,20,Ariela.Xerxes,Bash/Shell;Go;HTML/CSS;JavaScript;LISP;Python;Docker;Flask;React.js;Microsoft Azure;Elasticsearch
0,1,Master,4,Verla.Brotherson,HTML/CSS;JavaScript;TypeScript;Kubernetes;npm;Terraform;Express;Gatsby;React.js;AWS;Heroku
0,1,Other,10,Leanna.Prober,Bash/Shell;Java;Rust;SQL;Docker;MariaDB;MySQL;PostgreSQL
0,1,Undergraduate,16,Melisent.Anis,Kotlin;SQL;Docker;Homebrew;Kubernetes;Terraform;AWS;DynamoDB;Elasticsearch;MySQL;Redis
0,1,Undergraduate,8,Diena.Erminia,Groovy;Java;JavaScript;Python;Rust;Scala;TypeScript;Ansible;Homebrew;Kubernetes;npm;Terraform;FastAPI;Flask;AWS;DigitalOcean;Cassandra;DynamoDB;Elasticsearch;PostgreSQL
0,1,Undergraduate,2,Caressa.Carey,Bash/Shell;C;C++;HTML/CSS;JavaScript;Python;R;Flask;AWS;Microsoft SQL Server
0,1,Master,15,Madelle.Edvard,C#;HTML/CSS;JavaScript;PHP;SQL;jQuery;Laravel;AWS;VMware;MariaDB;MySQL;PostgreSQL
0,1,Undergraduate,8,Catharine.Kinnard,C#;HTML/CSS;JavaScript;SQL;Docker;npm;ASP.NET Core ;Express;Node.js;React.js;Heroku;Cloud Firestore;Elasticsearch;Microsoft SQL Server;MongoDB
1,1,Undergraduate,4,Livvyy.Federica,C#;HTML/CSS;JavaScript;PHP;npm;ASP.NET;ASP.NET Core ;Svelte;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;Redis;SQLite
0,1,Master,9,Karena.Heisel,Bash/Shell;C;C++;Go;HTML/CSS;Java;JavaScript;Julia;Kotlin;PowerShell;Python;SQL;Docker;npm;Flask;Vue.js;AWS;Google Cloud;PostgreSQL;Redis;SQLite
0,1,Undergraduate,10,Kimberley.Dawkins,Assembly;Bash/Shell;C;C++;Python;Rust;Docker;DigitalOcean;Microsoft Azure
0,1,Undergraduate,6,Shauna.Cyrie,C++;Dart;HTML/CSS;JavaScript;Kotlin;TypeScript;npm;Unity 3D;Yarn;Express;Gatsby;Node.js;React.js;Svelte;AWS;DigitalOcean;Firebase;Heroku;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database
0,1,Other,3,Penelopa.Ardra,JavaScript;TypeScript;Docker;npm;Express;Node.js;AWS;MongoDB
0,1,Other,22,Courtnay.Zola,Python;TypeScript;Docker;Homebrew;npm;Terraform;Angular;Node.js;Vue.js;AWS;DynamoDB;Elasticsearch
1,1,Undergraduate,20,Margalo.Jagir,Assembly;Bash/Shell;C;C++;Groovy;HTML/CSS;Java;JavaScript;Perl;Python;Rust;SQL;npm;Linode;MariaDB;MongoDB;Oracle;PostgreSQL;SQLite
0,1,Undergraduate,21,Melisent.Merna,Bash/Shell;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;Ansible;Docker;FastAPI;Flask;React.js;MariaDB;MySQL;PostgreSQL
0,1,Master,19,Lanna.Cyrie,Dart;HTML/CSS;JavaScript;MATLAB;PHP;Python;R;TypeScript;Docker;Homebrew;npm;Django;Flask;Laravel;Next.js;Node.js;Nuxt.js;Vue.js;AWS;DigitalOcean;Firebase;Heroku;IBM Cloud or Watson;Microsoft Azure;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
0,1,Master,12,Lauryn.Camden,Rust
0,1,Master,11,Amalie.Mullane,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;npm;Unity 3D;Yarn;Angular;ASP.NET Core ;Express;Fastify;Next.js;Node.js;React.js;Firebase;Google Cloud;Microsoft Azure;Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis
0,1,Undergraduate,17,Randa.Dituri,HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Kubernetes;Angular;Express;Node.js;AWS;DynamoDB;Elasticsearch;MySQL;PostgreSQL;Redis;SQLite
1,1,Undergraduate,7,Sallie.Stav,Go;JavaScript;Python;Rust;TypeScript;npm;Flask;React.js;AWS;Firebase;Heroku;PostgreSQL
0,1,Undergraduate,12,Doralynne.Krystle,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;Rust;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;Django;Express;Node.js;React.js;AWS;Firebase;Google Cloud;Cloud Firestore;PostgreSQL;SQLite
1,1,Undergraduate,7,Damaris.Bury,Bash/Shell;Go;Groovy;Java;PowerShell;Rust;SQL;TypeScript;Ansible;Docker;Kubernetes;Terraform;Yarn;React.js;Vue.js;AWS;MongoDB;Redis
0,1,Undergraduate,7,Agnese.Odysseus,C++;PostgreSQL
0,1,Undergraduate,8,Margette.Parsaye,Bash/Shell;C;C++;Groovy;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;Ruby;Scala;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;Yarn;Express;jQuery;Node.js;React.js;Ruby on Rails;AWS;Google Cloud;OpenStack;VMware;Elasticsearch;PostgreSQL
1,1,Undergraduate,10,Bobbi.Sancho,Elixir;JavaScript;Kotlin;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;Express;Gatsby;Next.js;Node.js;Phoenix;React.js;Google Cloud;Heroku;PostgreSQL;Firebase Realtime Database
0,1,Master,14,Oona.Maryanne,Bash/Shell;C;C#;C++;HTML/CSS;JavaScript;Lua;PowerShell;Python;Rust;SQL;TypeScript;Docker;Homebrew;npm;Unity 3D;Unreal Engine;Yarn;ASP.NET Core ;Blazor;jQuery;Next.js;Node.js;React.js;AWS;Google Cloud;PostgreSQL
1,1,Other,2,Claudina.Junie,Elixir;HTML/CSS;Ruby;SQL;Docker;Homebrew;Kubernetes;npm;Yarn;Gatsby;Phoenix;Ruby on Rails;Google Cloud;Microsoft Azure;PostgreSQL
0,1,Undergraduate,11,Caressa.Khorma,Bash/Shell;HTML/CSS;JavaScript;PHP;Rust;SQL;Ansible;Docker;Yarn;Laravel;Vue.js;AWS;Google Cloud;Linode;Microsoft Azure;MariaDB;MongoDB;MySQL;Neo4j;SQLite
0,1,Undergraduate,5,Gusella.Rosemary,C#;HTML/CSS;Java;JavaScript;Python;TypeScript;Docker;npm;Terraform;Angular.js;Node.js;React.js;AWS;DynamoDB;Microsoft SQL Server;PostgreSQL
0,1,Undergraduate,15,Cherrita.Dearborn,C#;Groovy;Java;JavaScript;Kotlin;Python;Rust;SQL;Kubernetes;Terraform;Django;Flask;Node.js;AWS;Google Cloud;Microsoft Azure;MySQL;PostgreSQL;Redis;SQLite
1,1,Undergraduate,13,Beverley.Rese,HTML/CSS;Java;JavaScript;SQL;TypeScript;jQuery;IBM DB2;MySQL
0,1,Undergraduate,12,Dacia.Nikaniki,Bash/Shell;C;C++;Python;Rust;Ansible;Docker
0,1,Undergraduate,9,Lizzie.Dom,Bash/Shell;Go;HTML/CSS;TypeScript;Docker;Kubernetes;Terraform;React.js;AWS;DigitalOcean;Google Cloud;Microsoft Azure;MySQL
0,1,Undergraduate,19,Ariela.Sasnett,Bash/Shell;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;jQuery;React.js;IBM DB2;Microsoft SQL Server;Redis
0,1,Undergraduate,23,Helsa.Clarissa,TypeScript;Docker;Homebrew;Kubernetes;npm;Express;Node.js;AWS;Google Cloud;DynamoDB;Elasticsearch;MongoDB;Redis
0,1,Undergraduate,34,Pamella.An,C#;HTML/CSS;Java;JavaScript;Kotlin;PowerShell;SQL;Swift;Docker;ASP.NET;ASP.NET Core ;Node.js;AWS;Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;Redis
0,1,Undergraduate,5,Myrtice.Cadmar,C#;Delphi;HTML/CSS;Java;JavaScript;TypeScript;React.js
0,1,Master,10,Jennica.Emerson,F#;JavaScript;Julia;Python;Rust;TypeScript;Docker;Kubernetes;npm;FastAPI;DigitalOcean;MariaDB
1,1,Undergraduate,18,Mary.Middleton,Assembly;Bash/Shell;C;Go;Groovy;HTML/CSS;Java;JavaScript;Objective-C;Python;Rust;SQL;TypeScript;Ansible;Docker;Kubernetes;AWS;DigitalOcean;Microsoft Azure;VMware;Elasticsearch;MongoDB;PostgreSQL;Redis;SQLite
0,1,Undergraduate,14,Xylina.Amasa,Assembly;Bash/Shell;C;Python;Rust;Docker;Vue.js;VMware;MariaDB
1,1,Undergraduate,18,Arlina.Ingra,Bash/Shell;C;C++;JavaScript;Python;npm;Yarn;SQLite
1,1,Undergraduate,12,Marcelline.Lea,C#;Delphi;HTML/CSS;JavaScript;PHP;Python;SQL;Docker;Laravel;DigitalOcean;MySQL
1,1,Master,20,Norine.Horan,C#;HTML/CSS;JavaScript;Lua;npm;Angular;Node.js;Microsoft Azure
0,1,Undergraduate,4,Stephanie.Jarib,Go;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript;Docker;Homebrew;npm;Express;Next.js;Node.js;React.js;AWS;Firebase;Oracle;PostgreSQL;Redis
0,1,Master,18,Alia.Leifeste,C;C++;HTML/CSS;JavaScript;Python;Unreal Engine;Django;SQLite
0,1,Master,20,Max.Iiette,C#;C++;HTML/CSS;JavaScript;PHP;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;jQuery;Laravel;Node.js;React.js;Vue.js;AWS;Google Cloud;OVH;DynamoDB;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis
1,1,Master,7,Fanchon.Larochelle,C;C++;Python;Homebrew;Angular.js;React.js;AWS;Google Cloud;Redis
1,1,Master,8,Dari.Kenwood,Bash/Shell;Elixir;Go;Lua;Docker;Homebrew;Kubernetes;Phoenix;Firebase;Google Cloud;PostgreSQL
0,1,Undergraduate,9,Kittie.Billye,HTML/CSS;JavaScript;PHP;PowerShell;Ruby;SQL;TypeScript;Docker;npm;Angular;Angular.js;jQuery;Laravel;Node.js;AWS;DigitalOcean;Firebase;Google Cloud;Microsoft Azure;Cloud Firestore;Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Firebase Realtime Database;Redis
1,1,Undergraduate,15,Willetta.Bultman,Go;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;TypeScript;Ansible;Docker;Kubernetes;npm;Yarn;Angular.js;Django;Express;Flask;jQuery;Laravel;Next.js;Node.js;Nuxt.js;React.js;Ruby on Rails;Symfony;Vue.js;AWS;DigitalOcean;Google Cloud;Heroku;Linode;Managed Hosting;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
